pair_id,scientific_name,status,valid_repeats,attempted_repeats,failed_repeats
1,Dryopteris erythrosora (D.C.Eaton) Kuntze,ok,5,5,0
2,Coniogramme intermedia Hieron.,ok,5,5,0
3,Polystichum polyblepharon (Roem. ex Kunze) C.Presl,ok,5,5,0
4,Rhaphiolepis umbellata (Thunb.) Makino,ok,5,5,0
5,Rhododendron diversipilosum (Nakai) Harmaja,ok,5,5,0
6,Athyrium melanolepis (Franch. & Sav.) Christ,ok,5,5,0
7,Callicarpa japonica Thunb.,ok,5,5,0
8,Rhododendron tashiroi Maxim.,ok,5,5,0
9,Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,ok,5,5,0
10,Cirsium nipponicum (Maxim.) Makino,ok,5,5,0
11,Odontosoria chinensis (L.) J.Sm.,ok,5,5,0
12,Diplazium hachijoense Nakai,ok,5,5,0
13,Dianthus superbus L.,ok,5,5,0
14,Symplocos coreana (H.Lév.) Ohwi,ok,5,5,0
15,Dryopteris hondoensis Koidz.,ok,5,5,0
16,Arachniodes rhomboidea (Schott) Ching,failed,0,5,5
17,Petasites japonicus (Siebold & Zucc.) Maxim.,ok,5,5,0
18,Rosa luciae Franch. & Rochebr. ex Crép.,ok,5,5,0
19,Polystichum tripteron (Kunze) C.Presl,ok,5,5,0
20,Pteris fauriei Hieron.,ok,5,5,0
21,Sphagnum fallax (H.Klinggr.) H.Klinggr.,ok,5,5,0
22,Akebia trifoliata (Thunb.) Koidz.,ok,5,5,0
23,Cyrtomium falcatum (L.fil.) C.Presl,ok,5,5,0
24,Neolitsea sericea (Blume) Koidz.,ok,5,5,0
